Date_Forecast,Forecast_T_ANN_ARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,Forecast_NBEATS
25-04-2023,0.007188831,0.019546307,0.013597175,0.023333413,0.01298086
29-04-2023,0.007538535,0,0.011891126,0.024495924,0.002509011
30-04-2023,0.007450068,0,0.011891126,0.024251877,0.002126519
01-05-2023,0.007282479,0,0.011891126,0.023738559,0.009886574
02-05-2023,0.007305491,-0.004142477,0.018522378,0.023831752,0.011784976
05-05-2023,0.007208661,-0.011120574,0.016091684,0.023553194,0.017659431
06-05-2023,0.007474838,0,0.016091684,0.024388283,0.016524699
07-05-2023,0.007358602,0,0.016091684,0.024016538,0.013977939
08-05-2023,0.007390929,0.032961867,0.013294863,0.024140423,0.013603033
09-05-2023,0.007386298,0.002772349,0.002304661,0.024113538,0.013281005
12-05-2023,0.007334205,0.00214498,0.005278052,0.023861746,0.002684107
13-05-2023,0.007433986,0,0.005278052,0.024180043,0.002849737
14-05-2023,0.007315354,0,0.005278052,0.023816688,0.005317084
15-05-2023,0.007165332,-0.001476378,0.005059801,0.023305508,0.005275412
16-05-2023,0.007305319,0.004912808,0.005059931,0.023779995,0.005510159
19-05-2023,0.007043304,-0.000247302,0.009152853,0.022948003,0.001018355
20-05-2023,0.007136168,0,0.009152853,0.023250275,0.008056025
21-05-2023,0.007077722,0,0.009152853,0.023085442,0.009160842
22-05-2023,0.007111314,-0.001485096,0.009487341,0.023214822,0.009148999
23-05-2023,0.007250195,0.017016462,0.009165736,0.023695201,0.009583713
26-05-2023,0.00697107,0.008233083,0.008628531,0.022771119,0.004283989
27-05-2023,0.007243434,0,0.008628531,0.023656838,0.005264873
28-05-2023,0.007234678,0,0.008628531,0.023645752,0.008396726
29-05-2023,0.00735041,0.007200502,0.008259281,0.024139569,0.008165594
30-05-2023,0.007392377,0.011182116,0.007830558,0.024222464,0.008511789
02-06-2023,0.007228629,0.004884099,0.007388907,0.023704827,0.002340004
03-06-2023,0.007245728,0,0.007388907,0.023761463,0.004960481
04-06-2023,0.007050046,0,0.007388907,0.023151533,0.004862655
05-06-2023,0.007024626,0.001131629,0.007329137,0.023123244,0.007442565
06-06-2023,0.007304934,0.011043057,0.007365362,0.024002482,0.007548164
09-06-2023,0.007149552,-0.000613518,0.007297543,0.023466673,0.004562624
10-06-2023,0.007063839,0,0.007297543,0.023201915,0.00664454
11-06-2023,0.00728331,0,0.007297543,0.023918555,0.006956626
12-06-2023,0.00728737,-0.000341006,0.011977968,0.023934953,0.007293405
13-06-2023,0.007091233,0.013684923,0.013246161,0.023275779,0.01212127
16-06-2023,0.007291085,0.022727489,0.016906945,0.023929475,0.013047793
17-06-2023,0.007340613,0,0.016906945,0.024096735,0.015804375
18-06-2023,0.007137965,0,0.016906945,0.023418924,0.012818481
19-06-2023,0.007365525,0.021865781,0.013554939,0.024149891,0.013486182
20-06-2023,0.00725458,-0.013646963,0.006572241,0.023788475,0.013591281
23-06-2023,0.007233507,-0.003787883,0.005892425,0.023709944,0.004595451
24-06-2023,0.007078024,0,0.005892425,0.023215712,0.005520225
25-06-2023,0.006869218,0,0.005892425,0.022558312,0.005277904
27-06-2023,0.007255953,0.010163427,0.023358912,0.023871033,0.005275514
30-06-2023,0.006952244,0.006006221,0.02530838,0.022943518,0.003983011
01-07-2023,0.007119407,0,0.02530838,0.023487731,0.023634424
02-07-2023,0.007076851,0,0.02530838,0.023297576,0.02562768
03-07-2023,0.00715079,0.007887659,0.026236326,0.023496136,0.025381491
04-07-2023,0.00721384,0.05642587,0.028043904,0.023691002,0.026011441
07-07-2023,0.007164375,-0.003091384,0.008933326,0.023421754,0.005607344
08-07-2023,0.007075856,0,0.008933326,0.02312759,0.004619472
09-07-2023,0.007189484,0,0.008933326,0.023558388,0.004881283
10-07-2023,0.007301848,-0.010645352,0.008827443,0.023927814,0.008967218
11-07-2023,0.00704782,-0.003385371,0.006934744,0.023080488,0.009193975
14-07-2023,0.007049128,-0.000557396,0.008284538,0.023099891,0.006691737
15-07-2023,0.007050446,0,0.008284538,0.023082883,0.00302242
16-07-2023,0.007030915,0,0.008284538,0.02303473,0.007346042
17-07-2023,0.006934365,-0.002450031,0.008419114,0.022764575,0.008426092
18-07-2023,0.007289309,0.004986769,0.009501787,0.023917167,0.008550346
21-07-2023,0.006991536,-0.001805027,0.010746736,0.022944691,0.007866269
22-07-2023,0.006983658,0,0.010746736,0.022926939,0.007870028
23-07-2023,0.00696977,0,0.010746736,0.022900416,0.010436112
24-07-2023,0.007071191,0.014983489,0.012841047,0.023263542,0.010870548
25-07-2023,0.00709982,-0.005232368,0.010246694,0.023317545,0.012861313
28-07-2023,0.006975016,-0.018566514,0.014288231,0.022921958,0.010211471
29-07-2023,0.0070317,0,0.014288231,0.023117955,0.011744978
30-07-2023,0.007135363,0,0.014288231,0.023435916,0.014991971
31-07-2023,0.007227917,0.008450799,0.014862004,0.023760025,0.015513836
01-08-2023,0.007443298,-0.016369249,0.017204652,0.024431933,0.01476135
04-08-2023,0.007121099,-0.004932979,0.007264551,0.023424373,0.01327787
05-08-2023,0.007044124,0,0.007264551,0.023208225,0.007537409
06-08-2023,0.007082982,0,0.007264551,0.023319905,0.006480448
07-08-2023,0.007210105,0.014759676,0.008957457,0.023731714,0.006274656
08-08-2023,0.007237059,0.00486088,0.008443308,0.023816508,0.009130144
11-08-2023,0.00721168,-0.010187295,0.007478697,0.02370992,0.007437596
13-08-2023,0.007211126,0,0.007478697,0.023784191,0.006911751
14-08-2023,0.007104213,-0.014701961,0.011506235,0.02342354,0.007767525
15-08-2023,0.007160758,0,0.011506235,0.023620756,0.008318589
18-08-2023,0.007028808,-0.011372271,0.009082504,0.023222555,0.008770481
19-08-2023,0.006984038,0,0.009082504,0.023069391,0.009016341
20-08-2023,0.006977662,0,0.009082504,0.023054092,0.007286897
21-08-2023,0.00688411,0.012353609,0.012214379,0.022756326,0.007253492
22-08-2023,0.006953226,-0.007128098,0.012077658,0.022985248,0.012160735
25-08-2023,0.006769635,0.023752168,0.012367847,0.022348143,0.011131455
26-08-2023,0.00688086,0,0.012367847,0.022711837,0.010919732
27-08-2023,0.006710747,0,0.012367847,0.022045387,0.002226025
28-08-2023,0.00679516,-0.002663295,0.009567401,0.022346863,0.004310788
29-08-2023,0.00704866,0.002364028,0.009594166,0.023175799,0.009745033
01-09-2023,0.007005095,0.017047759,0.007795595,0.022969995,0.009641405
02-09-2023,0.007125395,0,0.007795595,0.023374789,0.008182738
03-09-2023,0.00710225,0,0.007795595,0.023292153,0.003125746
04-09-2023,0.006808241,-0.002909478,0.006553772,0.0223667,0.003232274
05-09-2023,0.006922141,0.000231746,0.00550463,0.022750642,0.006766214
08-09-2023,0.007031917,0.014017318,0.00729707,0.023113676,0.006075548
09-09-2023,0.006988312,0,0.00729707,0.022970332,0.007426622
10-09-2023,0.007065495,0,0.00729707,0.02314571,0.004786689
11-09-2023,0.006706515,0.005629807,0.006478462,0.021996806,0.005051615
12-09-2023,0.006876492,-0.004689302,0.009044068,0.022596244,0.006620408
15-09-2023,0.007003928,-0.008287519,0.013436985,0.023007116,0.008168602
17-09-2023,0.00688954,0,0.013436985,0.02261508,0.007135689
18-09-2023,0.006974524,0.014105881,0.01578706,0.022873591,0.011333601
19-09-2023,0.006874754,0,0.01578706,0.022506036,0.01289979
22-09-2023,0.0070292,0.011401146,0.015016075,0.022950118,0.014594795
23-09-2023,0.006896727,0,0.015016075,0.022546348,0.011069754
24-09-2023,0.007101547,0,0.015016075,0.023158547,0.010776558
25-09-2023,0.006836432,0.02159579,0.014023031,0.022296002,0.014018572
26-09-2023,0.006879123,-0.006168345,0.0109479,0.022446183,0.014047892
30-09-2023,0.00673192,0,0.028322808,0.021968521,0.006312712
01-10-2023,0.006861168,0,0.028322808,0.02239778,0.011467737
02-10-2023,0.006762195,0,0.028322808,0.022084084,0.011925201
03-10-2023,0.00690558,0.013413931,0.029412429,0.022565191,0.028075367
06-10-2023,0.007023389,0.057991823,0.026500125,0.022971556,0.026317149
07-10-2023,0.006918061,0,0.026500125,0.022618504,0.025904607
08-10-2023,0.006784448,0,0.026500125,0.022146797,0.00567443
09-10-2023,0.007023635,-0.008046232,0.006353799,0.022939591,0.005691869
10-10-2023,0.00678326,0.007097567,0.00450823,0.022232808,0.006510042
13-10-2023,0.006869935,0.007161717,0.010968723,0.022492967,0.003892394
14-10-2023,0.006964297,0,0.010968723,0.02280184,0.005392994
15-10-2023,0.006907422,0,0.010968723,0.022609182,0.009950396
16-10-2023,0.006831243,-0.002554047,0.010249031,0.022361237,0.010363086
17-10-2023,0.006911093,0.009272794,0.011629083,0.022633053,0.010222248
20-10-2023,0.006854988,0.000183497,0.014898195,0.022491569,0.006809107
22-10-2023,0.007046239,0,0.014898195,0.023121377,0.006112526
23-10-2023,0.006938586,-0.013484596,0.014454136,0.022752357,0.014121084
24-10-2023,0.006752059,0,0.014454136,0.022138543,0.014918054
27-10-2023,0.007008539,0.004094172,0.003356031,0.022838128,0.014603417
28-10-2023,0.006974442,0,0.003356031,0.022777742,0.003727121
29-10-2023,0.006896434,0,0.003356031,0.022456227,0.003459943
30-10-2023,0.006763553,-0.003389292,0.012399662,0.022005829,0.003422897
31-10-2023,0.006895111,0.005398253,0.015896253,0.022434129,0.012163416
03-11-2023,0.006865053,-0.025356866,0.015927896,0.022296329,0.015424687
04-11-2023,0.006832036,0,0.015927896,0.022186115,0.015568756
05-11-2023,0.006932274,0,0.015927896,0.022601577,0.007608468
06-11-2023,0.006809128,0.018223078,0.006286177,0.022221839,0.00710733
07-11-2023,0.006751807,0.003445859,0.003384034,0.022111988,0.006399945
09-11-2023,0.00695467,0.004275202,0.005467196,0.022691189,0.003940126
10-11-2023,0.006711383,0.008652614,0.010438737,0.021893492,0.005524854
12-11-2023,0.006687353,-0.000877578,0.010652571,0.021746766,0.003020249
13-11-2023,0.006759265,-0.005912339,0.012975347,0.022008225,0.010327368
14-11-2023,0.006646047,0,0.012975347,0.021666994,0.010691838
17-11-2023,0.006775592,-0.002935226,0.009675736,0.022082194,0.012561452
18-11-2023,0.00677343,0,0.009675736,0.02204247,0.008760354
19-11-2023,0.006778433,0,0.009675736,0.022020254,0.009597874
20-11-2023,0.006796267,-0.013770975,0.009793419,0.02214658,0.009471635
21-11-2023,0.006731314,0.010361493,0.010385419,0.021925287,0.009842543
25-11-2023,0.006743766,0,0.010629102,0.021941126,0.010861584
26-11-2023,0.006743367,0,0.010629102,0.021938077,0.010153566
27-11-2023,0.006665164,0,0.010629102,0.021700648,0.010477087
28-11-2023,0.006692242,0.022711229,0.0086279,0.021783418,0.009559469
01-12-2023,0.006809692,0.007411961,0.003742587,0.02209585,0.005142193
02-12-2023,0.006773991,0,0.003742587,0.021960866,0.004422224
03-12-2023,0.006519818,0,0.003742587,0.02114543,0.003658947
04-12-2023,0.006912219,0.006090729,0.003110042,0.022422925,0.003559085
05-12-2023,0.006585469,-0.002095045,0.003801196,0.021363092,0.003365364
08-12-2023,0.006689193,0.003573315,0.01497792,0.02161594,0.003168068
09-12-2023,0.006646967,0,0.01497792,0.021475076,0.003324313
10-12-2023,0.006677541,0,0.01497792,0.021468173,0.00605607
11-12-2023,0.006632647,-0.004307131,0.014996379,0.021330407,0.014920684
12-12-2023,0.006574537,0.002317022,0.015073161,0.021201007,0.014806346
15-12-2023,0.006571604,0.001270171,0.006635809,0.021271492,0.012752123
16-12-2023,0.006566112,0,0.006635809,0.021211221,0.004344037
17-12-2023,0.006838882,0,0.006635809,0.0221082,0.007245445
18-12-2023,0.006653304,-0.004945423,0.007269571,0.021507057,0.006276229
19-12-2023,0.006861464,-0.008647979,0.008085323,0.022225506,0.007280162
23-12-2023,0.006736031,0,0.011327291,0.021901619,0.007927455
24-12-2023,0.006617778,0,0.011327291,0.021493564,0.010860223
25-12-2023,0.00661722,0,0.011327291,0.021521713,0.011273192
26-12-2023,0.006643293,-0.01612768,0.011821619,0.021598317,0.011337993
29-12-2023,0.006719373,0.002732404,0.008295436,0.021841378,0.004760134
30-12-2023,0.006641308,0,0.008295436,0.021576288,0.004262975
31-12-2023,0.006673153,0,0.008295436,0.021693337,0.004903566
01-01-2024,0.006482355,-0.005591592,0.008344125,0.021070542,0.008494256
02-01-2024,0.006838989,0.005828839,0.008914189,0.022289792,0.008426839
05-01-2024,0.006742626,0.004426278,0.005338849,0.021984572,0.008136828
06-01-2024,0.006757344,0,0.005338849,0.022010053,0.005666992
07-01-2024,0.006530887,0,0.005338849,0.021271097,0.004325699
08-01-2024,0.006639223,-0.007722046,0.003313211,0.021589163,0.003855342
09-01-2024,0.006782893,-0.00822782,0.004028259,0.022047694,0.003524878
12-01-2024,0.006644442,-0.010448283,0.007806044,0.021634401,0.006062198
13-01-2024,0.006689767,0,0.007806044,0.021784389,0.005758661
14-01-2024,0.006495992,0,0.007806044,0.021153818,0.009806813
15-01-2024,0.0065835,-0.011874816,0.012948849,0.021414066,0.009209893
16-01-2024,0.006604216,-0.005467012,0.012991053,0.021459556,0.012899683
17-01-2024,0.006594949,-0.023274616,0.013415941,0.021447913,0.012924618
20-01-2024,0.006663664,-0.012258522,0.012972559,0.021721386,0.008764276
