Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
10-01-2017,0.016828654,0.007555251,0.006072424,0.00544063,0.007563632,0.007451314,0.007518689,0.006618739,0.004602368,0.05655043,0.026539569,0.023666936,0.022109504,0.026459455,0.02621758,0.026730317
11-01-2017,0.012150828,0.007425553,0.005875836,0.005051676,0.007571621,0.007504589,0.007048881,0.011424592,0.004909339,0.040828946,0.026239225,0.023202012,0.021224686,0.026412964,0.02625654,0.025815254
12-01-2017,0.021590224,0.00785359,0.005829651,0.004842615,0.008222619,0.008266684,0.007276331,0.002450534,0.001916986,0.072483157,0.026980799,0.02307222,0.020749845,0.027526427,0.027587932,0.026202175
13-01-2017,0.007295899,0.007604625,0.005694226,0.004477044,0.007753817,0.00776909,0.007828857,-0.000491045,0.001933066,0.024449118,0.026665775,0.022900603,0.019982368,0.026818377,0.026831259,0.027272879
16-01-2017,0.020054942,0.00728781,0.005544983,0.004398525,0.007222669,0.007200737,0.007278684,0.002714847,0.006357966,0.067223421,0.02612015,0.022618376,0.019847058,0.025892491,0.025845861,0.026323897
17-01-2017,0.011516647,0.006970761,0.005359962,0.004080627,0.006773758,0.006721103,0.006718483,-0.000593488,0.006838968,0.038549395,0.025489096,0.022192248,0.019073541,0.025017617,0.024899673,0.025261834
18-01-2017,0.01854489,0.006716753,0.00523235,0.004044071,0.00634122,0.006278322,0.006357088,0.003493521,0.008173941,0.062133273,0.025041947,0.021954525,0.019019721,0.024215158,0.024074049,0.024588639
19-01-2017,0.013295727,0.006465114,0.005075085,0.003777215,0.006038805,0.00597581,0.005968341,0.002576126,0.009821037,0.044526179,0.024494696,0.021552498,0.018308659,0.023562112,0.023399401,0.023777072
20-01-2017,0.010561206,0.006360386,0.005076371,0.003687955,0.005793024,0.005786905,0.005901346,-0.011731959,0.009790307,0.035301773,0.02447013,0.021704922,0.018248981,0.02322245,0.023203112,0.02376336
23-01-2017,0.008537862,0.007253346,0.007232658,0.006515735,0.006910225,0.00709111,0.006266714,0.00551043,0.00541605,0.028469195,0.026188287,0.026023414,0.024501672,0.025451923,0.025847103,0.024530673
24-01-2017,0.007301523,0.007045952,0.006782079,0.0058098,0.00679055,0.006929729,0.007169462,0.009987883,0.009290291,0.024371235,0.025688576,0.025059578,0.022989099,0.025118215,0.025410403,0.026224139
25-01-2017,0.008520571,0.007284639,0.006465843,0.00534389,0.007256853,0.007437823,0.006974044,0.013907852,0.01124678,0.028445614,0.02599658,0.024308308,0.021900574,0.025859366,0.026214521,0.025754645
27-01-2017,0.031532977,0.008131783,0.006321593,0.00508229,0.008308013,0.008647306,0.007659703,0.005035993,0.010202567,0.105651273,0.027561816,0.024061894,0.021379131,0.027771787,0.028440245,0.027047879
30-01-2017,0.005567517,0.007797115,0.006033883,0.004665501,0.008002752,0.008204825,0.008238699,-0.000402487,0.010164426,0.018509445,0.026861056,0.023378234,0.020313278,0.027131811,0.027522082,0.028034481
31-01-2017,0.0092274,0.007431457,0.005822747,0.004577254,0.007393548,0.007509224,0.007753217,-0.009823812,0.010118149,0.030783647,0.026188103,0.022913099,0.020011258,0.026032899,0.026191395,0.027054239
01-02-2017,0.014096922,0.00784171,0.00713983,0.006767295,0.008054182,0.00822744,0.007479669,0.018361951,0.00796741,0.047060949,0.026923699,0.025424723,0.024513499,0.027205774,0.027484484,0.026556515
02-02-2017,0.009396388,0.009387532,0.006961987,0.006371856,0.009670275,0.009916492,0.008830866,0.004122688,0.003990849,0.031284287,0.029630418,0.025180307,0.023842093,0.029980932,0.030381578,0.029012218
03-02-2017,0.003915902,0.00896451,0.006667813,0.005803886,0.009178846,0.009358591,0.009936575,0.003016448,0.003929357,0.012885652,0.029114205,0.024766886,0.02284886,0.029375755,0.02971901,0.030968092
06-02-2017,0.011592062,0.008532814,0.006376814,0.005323429,0.008596986,0.008732846,0.009052642,0.007658966,0.003904428,0.038641309,0.028413972,0.024227284,0.021873205,0.028433499,0.028709589,0.029559902
07-02-2017,0.010886055,0.008421017,0.006136941,0.004992806,0.008665332,0.008750123,0.00853426,-0.003269573,0.001978788,0.036302362,0.028189589,0.023667909,0.020951139,0.028523191,0.028590567,0.028591739
08-02-2017,0.006240736,0.008251308,0.006209068,0.005595792,0.008528338,0.008606535,0.008294764,0.001517919,0.001818926,0.020641333,0.028083241,0.023971894,0.02236411,0.028475533,0.028523506,0.028285811
09-02-2017,0.003666412,0.007862516,0.005954382,0.005115752,0.007828895,0.007869149,0.007838813,0.001161556,0.004500485,0.012039772,0.027365004,0.023447565,0.021342528,0.027218111,0.027202127,0.027459428
10-02-2017,0.013635759,0.007530055,0.005734982,0.004714467,0.007199585,0.00722277,0.007391569,0.001002947,0.006749025,0.045503455,0.026773436,0.023019468,0.020493939,0.026072321,0.026049364,0.02666364
13-02-2017,0.011851736,0.007354677,0.005614605,0.004429407,0.006738675,0.006747805,0.007086553,-0.000563606,0.007222377,0.039523115,0.026660997,0.022947183,0.02000809,0.025388887,0.02535211,0.026224735
14-02-2017,0.009059265,0.007058203,0.005446798,0.004386853,0.006303796,0.006318741,0.006768598,-0.002875578,0.007802061,0.030176366,0.026055956,0.022563828,0.01988741,0.024480647,0.024456678,0.025602693
15-02-2017,0.006761875,0.006886821,0.005478306,0.004860688,0.006186525,0.006267889,0.006548478,-0.009704959,0.007402185,0.022466213,0.025728754,0.02263656,0.02100978,0.024240296,0.024393909,0.025183393
16-02-2017,0.008063529,0.007299326,0.006907586,0.007054901,0.006871255,0.007038728,0.006728173,0.008968386,0.003544264,0.026853487,0.026377609,0.025369878,0.025308218,0.025467396,0.025766534,0.025432538
17-02-2017,0.008708625,0.007370779,0.006531924,0.006336406,0.007169724,0.007387786,0.007332836,0.005059887,0.003054799,0.029039397,0.0263785,0.024530439,0.023854768,0.025903274,0.026293001,0.02648008
20-02-2017,0.005288087,0.007168228,0.006212312,0.005815944,0.007004108,0.007267327,0.007299841,0.007025551,0.003952674,0.017527892,0.025968846,0.023866934,0.022874724,0.025559934,0.026101884,0.026415937
21-02-2017,0.02125231,0.007051654,0.005908685,0.00526745,0.00702274,0.007245067,0.006954237,0.004332845,0.002654683,0.071092268,0.02561307,0.023123697,0.021603567,0.025464521,0.025899284,0.025661847
22-02-2017,0.014172725,0.006801251,0.005637482,0.004810281,0.006744051,0.006911454,0.006703904,-0.000472576,0.003252172,0.047311761,0.025068197,0.022495859,0.020551556,0.024871121,0.025197737,0.025138768
23-02-2017,0.014436727,0.006622044,0.005466842,0.004708026,0.006388306,0.006584136,0.00649481,0.001041962,0.005210712,0.048181889,0.024871066,0.02226407,0.02046292,0.024327778,0.024788528,0.024862731
27-02-2017,0.004505124,0.00631658,0.005223578,0.004295223,0.005799388,0.005898206,0.006046347,-0.002999442,0.005175161,0.014879115,0.024207616,0.021688404,0.019451833,0.023078987,0.023314345,0.023924293
28-02-2017,0.018539472,0.006264134,0.005288899,0.004809825,0.005771615,0.005922318,0.005980321,0.000337333,0.005861552,0.061981464,0.024131299,0.021834493,0.020555689,0.02303828,0.023332266,0.0237648
01-03-2017,0.01885847,0.006147328,0.00517893,0.004618954,0.005425931,0.005612339,0.005951079,0.005897674,0.00595374,0.063005612,0.024035427,0.021724699,0.020223624,0.022425086,0.022802673,0.023784285
02-03-2017,0.008609514,0.006051989,0.004996293,0.004240752,0.005433087,0.005607227,0.005678934,-0.008163824,0.005311451,0.028571574,0.023732451,0.021222451,0.019249564,0.022343767,0.022666791,0.023134463
03-03-2017,0.008050296,0.006378509,0.006080509,0.00601639,0.005991014,0.006163615,0.00584789,0.000591414,0.003587461,0.026681294,0.024283997,0.023383362,0.022956299,0.023421707,0.023698561,0.023408847
06-03-2017,0.004287068,0.00620493,0.005808169,0.005540765,0.005568227,0.005743085,0.00627942,0.00637238,0.003589943,0.014067828,0.024052234,0.022936896,0.022118944,0.022648282,0.022957462,0.024389112
07-03-2017,0.019045407,0.006207405,0.005559112,0.0050361,0.005699948,0.00591373,0.005990343,-0.001304863,0.007784576,0.063570501,0.024085341,0.022431637,0.021078768,0.02295095,0.023373666,0.02380011
08-03-2017,0.008860611,0.006090341,0.005489772,0.005342368,0.005509067,0.005741318,0.005968847,-0.003152821,0.007524927,0.029398378,0.023903215,0.022310594,0.021656684,0.022582426,0.022963682,0.023748847
09-03-2017,0.015084943,0.005959855,0.005477336,0.005731034,0.005433145,0.005657002,0.005671125,-0.000123234,0.007001621,0.050249822,0.023587409,0.022244665,0.022419204,0.022390951,0.022739794,0.023104348
10-03-2017,0.009737967,0.005719883,0.00521843,0.005319823,0.005029093,0.005226319,0.005446385,0.000116712,0.006865661,0.032313495,0.023094336,0.021705307,0.021589764,0.021515237,0.02182359,0.022646962
14-03-2017,0.009918544,0.005481784,0.004978784,0.004907845,0.004620088,0.004797496,0.005098001,0.016048921,0.007302933,0.032928125,0.022602911,0.021204359,0.020731991,0.020604056,0.020880203,0.021905379
15-03-2017,0.010194379,0.007002872,0.00500007,0.004633211,0.006190902,0.006397954,0.005585117,0.002434623,0.004500301,0.033862988,0.025698282,0.021283128,0.020150306,0.024036441,0.024309399,0.022994616
16-03-2017,0.009836891,0.006749485,0.004853386,0.004254821,0.005833933,0.006045537,0.00728811,0.0093517,0.006920899,0.032644491,0.02533766,0.021065684,0.01939619,0.023417847,0.023737982,0.02651034
17-03-2017,0.014593354,0.006937622,0.004792959,0.004000621,0.006298009,0.006536547,0.006817918,0.000573748,0.006130037,0.048626617,0.02562752,0.020859405,0.018725045,0.024288432,0.024661765,0.02554376
20-03-2017,0.010887134,0.006739231,0.004710311,0.003781301,0.005874034,0.006107004,0.006878928,-0.001829457,0.006315677,0.036178236,0.02543048,0.020844164,0.018312514,0.023588151,0.023931111,0.025777401
21-03-2017,0.009886925,0.006481386,0.004684465,0.004039629,0.005616178,0.005846184,0.006264787,-0.001187771,0.006619647,0.032855489,0.024911078,0.020784175,0.018967949,0.023039618,0.023388342,0.024556866
22-03-2017,0.011734853,0.006242834,0.004607574,0.00416871,0.005327168,0.005570269,0.00581317,-0.01005137,0.007385113,0.039069942,0.024448451,0.020619903,0.019293409,0.022430799,0.022829134,0.023630743
23-03-2017,0.006378335,0.006828018,0.006481391,0.00652143,0.006161787,0.006437048,0.005728298,0.007075724,0.00479654,0.021085488,0.025547758,0.024532384,0.024256389,0.024136754,0.024555227,0.02341811
24-03-2017,0.006724025,0.00675441,0.006087485,0.005802606,0.006286688,0.006537408,0.006490855,0.002482378,0.004299267,0.022279333,0.025307354,0.023663649,0.022742312,0.024292512,0.024642567,0.024896986
27-03-2017,0.011520795,0.006540978,0.005791004,0.005320956,0.005940164,0.006198707,0.006378942,-0.005072741,0.004298063,0.038359977,0.024999387,0.023149312,0.021816887,0.023684033,0.024069181,0.02473653
28-03-2017,0.007909506,0.006534236,0.006061562,0.00625972,0.006098593,0.006411713,0.005943757,0.005932591,0.00191448,0.026211016,0.025024275,0.023733209,0.023787204,0.024039857,0.024567747,0.023865332
29-03-2017,0.004532967,0.006446387,0.005735417,0.005569649,0.006107826,0.006474343,0.005846357,0.004187289,0.001824072,0.014932439,0.024867975,0.023076663,0.022430529,0.024071805,0.024743124,0.023652185
30-03-2017,0.012418158,0.006206556,0.005432178,0.004991221,0.005858715,0.00618321,0.005622839,0.003969318,0.002891638,0.041388501,0.024329887,0.022391248,0.021146379,0.023507515,0.024095926,0.023134125
31-03-2017,0.010581232,0.006000277,0.005182441,0.004528601,0.005628626,0.005950907,0.005308465,0.002272723,0.005091523,0.035220041,0.023898703,0.02184507,0.020112866,0.023012329,0.023631629,0.022437633
03-04-2017,0.006630812,0.005722371,0.00493964,0.004100583,0.005207171,0.005427271,0.004985083,0.007240731,0.005092213,0.021964514,0.023282229,0.02128147,0.019056832,0.022073404,0.022457539,0.02168936
05-04-2017,0.010416899,0.005879045,0.004838874,0.003901504,0.005483771,0.005787852,0.004892487,0.005195645,0.004970633,0.034669544,0.023648652,0.02105749,0.018493402,0.0226971,0.023191672,0.021445553
06-04-2017,0.004847297,0.005752064,0.004673354,0.00363997,0.005399254,0.005706842,0.00497299,-0.000370663,0.004799157,0.015921221,0.023341219,0.02063994,0.017780403,0.022474809,0.022986191,0.021581471
07-04-2017,0.01557675,0.005493105,0.004510464,0.0035647,0.005004936,0.005240592,0.00478854,-0.005793992,0.005091358,0.05191369,0.022783712,0.020271715,0.017589442,0.021602253,0.021965269,0.021155915
10-04-2017,0.01899151,0.005643882,0.005135078,0.004743848,0.005311516,0.0055802,0.004656262,0.000838642,0.004388055,0.063409265,0.023135913,0.02171748,0.020461029,0.022307308,0.022734357,0.020867409
11-04-2017,0.02067211,0.005397401,0.004896187,0.004275102,0.004820278,0.005040836,0.004738293,0.006807294,0.004823971,0.069064958,0.022644376,0.021237287,0.019451627,0.021239941,0.021609251,0.021085241
12-04-2017,0.00929793,0.005484295,0.004753087,0.003959051,0.005024137,0.005332239,0.004556963,-0.003490685,0.003014271,0.030901254,0.022843006,0.020923447,0.018724858,0.021700959,0.022297689,0.020650326
13-04-2017,0.017489333,0.005380262,0.004869779,0.004533422,0.004996508,0.005238046,0.004558697,-0.00421121,0.004289591,0.058402827,0.022574622,0.021154865,0.020049434,0.021602897,0.022024301,0.02063025
17-04-2017,0.010207128,0.005343686,0.005083683,0.005238522,0.005058922,0.005250401,0.004470358,-0.000285912,0.00376075,0.033972364,0.022451685,0.021594514,0.021571942,0.021705162,0.021996982,0.020392136
18-04-2017,0.055792943,0.00516992,0.004887017,0.004951311,0.004734431,0.004921005,0.004418921,-0.004917224,0.005619535,0.186988891,0.022162796,0.021238723,0.021005971,0.021051266,0.021357147,0.02031895
19-04-2017,0.058416225,0.005270705,0.005255835,0.005827953,0.004934394,0.005184207,0.00426906,0.0022279,0.004611173,0.195768657,0.022446848,0.02211311,0.022953343,0.021561938,0.022038949,0.019999906
20-04-2017,0.014472485,0.005033801,0.004986557,0.005177719,0.004578238,0.00477133,0.004227848,0.005235008,0.004699496,0.048311378,0.021897463,0.021516748,0.021583541,0.020716313,0.021080711,0.019875061
21-04-2017,0.014253072,0.004997206,0.004791168,0.004705823,0.004594208,0.004825358,0.004027049,-0.00066993,0.005456165,0.047563091,0.021798055,0.021065243,0.020540944,0.020727114,0.021207876,0.019345108
24-04-2017,0.006005193,0.004879074,0.004668156,0.004670534,0.00436745,0.004637647,0.00397684,0.009836406,0.005518487,0.019849231,0.021672301,0.020911519,0.020504789,0.020318059,0.020863788,0.019262114
25-04-2017,0.011194566,0.005280003,0.004536708,0.004260692,0.004888108,0.005220075,0.004004605,0.009704106,0.004389646,0.037221167,0.022422967,0.020494935,0.019458609,0.021387663,0.022067321,0.019259501
26-04-2017,0.02027407,0.005617583,0.004455551,0.003948352,0.005366553,0.005781452,0.004684927,0.00172055,0.001510618,0.067685942,0.023050034,0.020216432,0.018649128,0.022350677,0.023202446,0.020853603
27-04-2017,0.008074321,0.005391442,0.004323794,0.003652434,0.004958081,0.005392457,0.004926484,-0.001051406,0.002463673,0.026730552,0.022646955,0.019978244,0.018026644,0.021524945,0.022540427,0.021476179
28-04-2017,0.004376854,0.005132847,0.004211997,0.003706672,0.004651112,0.004976467,0.004443181,-0.000961323,0.005049633,0.014344992,0.022021319,0.019673132,0.018154174,0.020767509,0.021560977,0.020331441
02-05-2017,0.032100424,0.00489542,0.004097373,0.003714431,0.004371247,0.004577067,0.004042176,0.002073474,0.005457972,0.107407772,0.021429052,0.019350938,0.018143496,0.020056461,0.020562634,0.019325679
03-05-2017,0.012663178,0.004674727,0.003952998,0.003409074,0.004050623,0.004215476,0.003734887,-0.000443454,0.005453328,0.042172304,0.020900245,0.018976118,0.017366893,0.01925527,0.019705762,0.018539847
04-05-2017,0.005689825,0.004460307,0.003829933,0.003339971,0.003779364,0.003868261,0.00361036,0.004619963,0.006740162,0.018778129,0.020348953,0.018628605,0.01714924,0.01852984,0.018771761,0.018301787
05-05-2017,0.004581047,0.004364911,0.003727096,0.00310179,0.003738504,0.003813567,0.003593588,-0.008815852,0.006608872,0.015062766,0.020030752,0.018276458,0.016417747,0.018342477,0.018534078,0.018299755
08-05-2017,0.006147912,0.004965198,0.005109065,0.004773709,0.004408746,0.004535646,0.003970352,0.004001334,0.004768251,0.020305062,0.021345969,0.021441116,0.020477763,0.019935121,0.0202374,0.019799355
09-05-2017,0.002541239,0.004829567,0.004842287,0.004331548,0.004290436,0.004405005,0.00432895,0.002016005,0.005036879,0.008211558,0.021007071,0.020814207,0.019471256,0.019622348,0.019919524,0.020670478
10-05-2017,0.030252893,0.004665951,0.004636109,0.003997326,0.004016883,0.004117789,0.004336055,0.009358333,0.005120849,0.101196283,0.020716493,0.020430567,0.018825169,0.019030319,0.019351625,0.020714266
11-05-2017,0.012284507,0.005004692,0.00446899,0.003720009,0.00447491,0.004599931,0.004274963,0.001297181,0.004228355,0.040843258,0.02131797,0.019870933,0.01796282,0.01998549,0.020340075,0.020489486
12-05-2017,0.016957419,0.004826511,0.004308239,0.003455104,0.004133448,0.004234105,0.004518787,-0.003824349,0.008290192,0.056502313,0.021034398,0.019572284,0.017399355,0.019275381,0.019639468,0.021151983
15-05-2017,0.007143894,0.004794253,0.004454096,0.004025544,0.004214032,0.004314704,0.004144087,0.006258044,0.008209644,0.023606052,0.02085708,0.019798689,0.01874646,0.019370665,0.019737946,0.019712332
16-05-2017,0.022365507,0.004796485,0.004271176,0.003710464,0.004324668,0.004428469,0.00425234,0.005689529,0.007139965,0.074701057,0.020711019,0.019211102,0.017807875,0.019487262,0.019848275,0.020353303
17-05-2017,0.009228172,0.004760406,0.00410911,0.00343985,0.00437572,0.004487052,0.004170515,-0.000351319,0.005673797,0.030594079,0.020496661,0.018682728,0.016969596,0.019472783,0.019852291,0.020055099
18-05-2017,0.01316397,0.004601225,0.003994683,0.003397149,0.004134719,0.004206046,0.004123147,-0.014015049,0.004799267,0.043797432,0.020180499,0.018441944,0.016991956,0.018943171,0.019282542,0.019976717
19-05-2017,0.008535956,0.006186479,0.007351122,0.006227448,0.005496375,0.00559125,0.004667771,-0.002533684,0.009728258,0.028228327,0.023511004,0.025236308,0.023375016,0.02196659,0.022430364,0.021512175
22-05-2017,0.0210568,0.00500644,0.00602332,0.005703508,0.004753591,0.004869751,0.005636068,-0.002807258,0.011205166,0.070268047,0.020407729,0.022088651,0.021368637,0.019820643,0.020025735,0.021797281
23-05-2017,0.012968903,0.004860475,0.005830457,0.005889847,0.004667803,0.004764397,0.005307682,-0.009259427,0.011325717,0.04296394,0.020159905,0.021786457,0.021812695,0.019694094,0.019880394,0.021187751
24-05-2017,0.016007315,0.00536658,0.006843867,0.007472628,0.005306671,0.005423904,0.004817941,-0.006461428,0.009581252,0.0531962,0.021196443,0.023607604,0.024652676,0.021023258,0.021263854,0.020130668
25-05-2017,0.004512778,0.005411493,0.007120507,0.008486116,0.005518811,0.00567253,0.005469199,0.015581269,0.007760175,0.014616828,0.021356093,0.024204667,0.026413718,0.021525301,0.021836659,0.021550799
26-05-2017,0.012874319,0.00660677,0.006762651,0.007793812,0.006748754,0.006915535,0.005687288,0.011825648,0.005628004,0.042748541,0.023577626,0.023440796,0.025150258,0.023773733,0.02407765,0.021925328
29-05-2017,0.0383273,0.007073803,0.006300278,0.006919725,0.007454659,0.007611344,0.007417736,-0.003890201,0.003336562,0.128156637,0.024276377,0.022460933,0.023523727,0.024872566,0.025136645,0.025072945
30-05-2017,0.006641279,0.006646719,0.006094999,0.007137452,0.007090027,0.007229481,0.007661725,0.003542149,0.001039754,0.021767443,0.023523842,0.022082482,0.023855727,0.024260748,0.024446873,0.025470278
31-05-2017,0.007030505,0.006302458,0.005681251,0.006287899,0.00663322,0.006703927,0.006738204,0.002637907,0.00362167,0.023030535,0.02292416,0.021313317,0.022382552,0.023486209,0.02357478,0.023863965
01-06-2017,0.006346465,0.005969498,0.005342207,0.005701964,0.006138423,0.006173631,0.005814355,0.001938043,0.003775402,0.020709381,0.022406874,0.020752374,0.021404684,0.022683253,0.022761369,0.02220616
02-06-2017,0.007915027,0.005585546,0.005018193,0.00514081,0.005572789,0.00562328,0.005342492,0.004697769,0.00390081,0.025998445,0.021667369,0.020076558,0.020232747,0.021603306,0.021674538,0.021239623
05-06-2017,0.011001046,0.005395534,0.004780032,0.004776889,0.005392887,0.005473123,0.004965441,0.003467487,0.003588384,0.036301559,0.021340961,0.019604046,0.019547442,0.021286128,0.021413639,0.020498316
06-06-2017,0.014141986,0.005211343,0.004582553,0.004438133,0.005169846,0.005284173,0.004705148,-0.004580287,0.004204965,0.046796855,0.021096886,0.01929811,0.018945453,0.020961645,0.021212606,0.020036517
07-06-2017,0.004414657,0.005217236,0.004742105,0.004983262,0.005290596,0.005462306,0.00453403,0.004076352,0.003587739,0.014170308,0.021189228,0.019739842,0.020168803,0.021300963,0.021641324,0.01970108
08-06-2017,0.009905469,0.005020054,0.004518042,0.004583695,0.005085099,0.005239749,0.004546842,-0.000278709,0.003049291,0.032652687,0.020737068,0.019217961,0.019287541,0.020838952,0.021156283,0.019701803
09-06-2017,0.009581239,0.004776196,0.004309327,0.004350652,0.004741536,0.004831503,0.004308817,0.002795849,0.003204261,0.031548404,0.020173254,0.018730035,0.018714824,0.02006325,0.020214976,0.019131533
12-06-2017,0.014401538,0.004622202,0.004137296,0.00403695,0.004529765,0.004643188,0.004063243,-0.005224925,0.002855387,0.047730701,0.019959265,0.018451151,0.018126512,0.019717132,0.019959304,0.018643834
13-06-2017,0.007992262,0.004672935,0.004405803,0.004689719,0.004691508,0.004839533,0.003876794,-8.33E-05,0.002690769,0.02623728,0.020085537,0.019064858,0.019661811,0.020095263,0.020453306,0.018181538
14-06-2017,0.009859484,0.004452319,0.004204896,0.004437133,0.004370771,0.004494834,0.004041104,0.001521179,0.002672002,0.032502666,0.019584755,0.018611694,0.019095232,0.019358497,0.019674833,0.018575777
15-06-2017,0.01178747,0.004287807,0.004031729,0.004115554,0.004084147,0.004244425,0.003840475,-0.002449274,0.002839509,0.038984225,0.019335644,0.018320261,0.018505098,0.018815493,0.019297141,0.018180153
16-06-2017,0.004613028,0.004133589,0.003971106,0.004246504,0.00396096,0.004073877,0.00357029,0.001338358,0.002811482,0.014923273,0.018903648,0.018124478,0.018719336,0.018446037,0.018769724,0.017453716
19-06-2017,0.011228382,0.003999961,0.003830083,0.004009683,0.003690136,0.003807817,0.003555226,0.004939296,0.004730912,0.037136751,0.018598729,0.017782764,0.018107986,0.017780919,0.018066519,0.017435949
20-06-2017,0.012977317,0.003859924,0.003641255,0.003647934,0.003607615,0.003705364,0.003308545,0.00010651,0.003997843,0.042969189,0.018160533,0.017249332,0.017152077,0.017478099,0.017707369,0.016692833
21-06-2017,0.010448686,0.003708752,0.003522977,0.003568043,0.003376351,0.003495975,0.003274974,-0.00123099,0.003801887,0.034477503,0.01787388,0.017025849,0.017069828,0.016962399,0.017289398,0.016661025
22-06-2017,0.013562648,0.003561528,0.003431838,0.003591093,0.003229762,0.003349844,0.003101074,-0.00234179,0.004791296,0.044930503,0.017520029,0.016820612,0.017154144,0.016588787,0.016921436,0.016197505
23-06-2017,0.01227745,0.003443617,0.003398272,0.003714639,0.003158663,0.003288317,0.002985404,-0.008194838,0.005776744,0.040601862,0.017205517,0.016736942,0.017457882,0.016384791,0.016753463,0.015860945
27-06-2017,0.009590687,0.003966465,0.004314061,0.004801918,0.003751356,0.003933886,0.003309897,-0.008365085,0.006753551,0.031599499,0.018653037,0.019036122,0.020017136,0.018061714,0.018548044,0.016898753
28-06-2017,0.012460544,0.00432968,0.005206368,0.005927051,0.004196296,0.00435725,0.004306879,-0.00070024,0.004433605,0.041284737,0.019422693,0.020871277,0.022185527,0.019061559,0.019442394,0.019357357
29-06-2017,0.009537078,0.004169376,0.004766574,0.005498971,0.00399538,0.004110344,0.004608487,0.00258123,0.003942914,0.031494924,0.018872874,0.019842179,0.021064295,0.018389315,0.018552245,0.019996483
30-06-2017,0.010152359,0.003995631,0.004528439,0.005042735,0.003770854,0.003890781,0.004368084,0.003667479,0.003871243,0.033608849,0.018500755,0.019375175,0.020218863,0.017883048,0.018074319,0.019492549
03-07-2017,0.005050826,0.003868604,0.004316267,0.004658463,0.003654903,0.003779188,0.004051742,0.010126762,0.004398423,0.01648085,0.018190279,0.018907748,0.019418571,0.01758888,0.017801178,0.018746865
04-07-2017,0.058058146,0.00427355,0.00417462,0.004349426,0.004142074,0.004277154,0.004084696,-0.000677502,0.004019832,0.194398839,0.01905675,0.018493063,0.01866932,0.018685398,0.018892149,0.018731603
05-07-2017,0.013627821,0.004130899,0.004041563,0.004268379,0.003938393,0.004077907,0.004335358,0.004839212,0.004210197,0.045252811,0.01879912,0.01823876,0.018491952,0.018263778,0.018478839,0.0193807
06-07-2017,0.053564552,0.004056782,0.003887809,0.003969493,0.003918152,0.004083069,0.004186742,0.003572856,0.004200569,0.179285565,0.018643677,0.017903266,0.017863421,0.01823037,0.018524077,0.019042271
