Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
25-02-2016,0.004506187,0.012083112,0.009455683,0.008448365,0.012067643,0.012734906,0.013086724,0.011284367,0.012278205,0.015123311,0.030620933,0.026050571,0.023756512,0.030411582,0.031448748,0.031696893
26-02-2016,0.01038384,0.011942078,0.00756535,0.00632387,0.012622363,0.01332078,0.012444836,-0.001871865,0.011894442,0.034845436,0.030330919,0.023220579,0.020502067,0.03104266,0.032082118,0.030834692
29-02-2016,0.014842614,0.009576199,0.006268664,0.005815133,0.009755291,0.01023124,0.010729073,-0.008154131,0.011447821,0.049786929,0.02708189,0.021127363,0.019690958,0.027206999,0.028016622,0.028616469
01-03-2016,0.02995828,0.009289124,0.008138439,0.009089669,0.010067737,0.010559996,0.010137675,0.023588385,0.009314339,0.100526248,0.026643675,0.024073738,0.024605143,0.027633765,0.028456692,0.027788909
02-03-2016,0.011274229,0.018479319,0.006677861,0.006827047,0.018178769,0.017663241,0.017993338,0.00408595,0.006486554,0.037831921,0.037823805,0.021852663,0.021317088,0.037336948,0.036942927,0.03711931
03-03-2016,0.015659703,0.014819309,0.005423813,0.005148393,0.013951425,0.013734736,0.017148615,0.003492634,0.00664544,0.052502005,0.033914401,0.019751795,0.018648165,0.032761622,0.032625198,0.036334416
04-03-2016,0.00631089,0.011970402,0.004474855,0.003978402,0.010928629,0.010831039,0.013250811,0.00330044,0.006405723,0.021128704,0.030487361,0.017968552,0.016348325,0.028993976,0.029023639,0.031937699
07-03-2016,0.013220545,0.009713982,0.003739197,0.003127025,0.008720625,0.008647348,0.010440489,0.000884623,0.009925712,0.044323182,0.027385828,0.016401406,0.014481944,0.025832505,0.025854594,0.028298501
08-03-2016,0.010366229,0.007797276,0.003160813,0.002492074,0.006376405,0.006259106,0.008518484,-0.011303756,0.010042966,0.034737422,0.024467974,0.015066795,0.012926636,0.021977151,0.021900527,0.025525458
09-03-2016,0.007336017,0.009262228,0.008616961,0.007385971,0.008690794,0.008492974,0.009734321,0.005039673,0.007540975,0.024564086,0.026661876,0.024910506,0.022382784,0.025730739,0.025566678,0.027261404
10-03-2016,0.005602397,0.007952089,0.00697117,0.005603914,0.007667545,0.007554041,0.009299178,0.000155793,0.007569582,0.018762993,0.02470356,0.022388113,0.019425728,0.024117391,0.024052952,0.026674552
11-03-2016,0.007963539,0.006493398,0.005665381,0.004345619,0.005821673,0.005682313,0.007867524,0.016262546,0.007341987,0.026660301,0.022289149,0.020200412,0.017136221,0.020957055,0.020808556,0.024542216
14-03-2016,0.007265615,0.010318009,0.004724837,0.003483633,0.009829483,0.009209247,0.010936172,-0.001261769,0.003952751,0.024324543,0.028128514,0.018381407,0.015280678,0.027341285,0.026568658,0.028890922
15-03-2016,0.032594677,0.008429353,0.004046872,0.003309245,0.007755888,0.007317828,0.010402218,-0.001838631,0.003491921,0.109305047,0.025371655,0.017025683,0.01496805,0.024233353,0.023620094,0.028201809
16-03-2016,0.008225669,0.007075855,0.003624651,0.003404415,0.006477073,0.006173788,0.008528256,0.005584728,0.003160096,0.027519533,0.023324197,0.016193665,0.015226601,0.022242581,0.021825013,0.025591266
17-03-2016,0.011985827,0.006356736,0.003136071,0.002763399,0.006223571,0.006038933,0.007516872,0.006573583,0.005023901,0.040162068,0.022032323,0.015016822,0.013711317,0.021761577,0.021537071,0.023981802
18-03-2016,0.014339402,0.006018115,0.002772843,0.002301356,0.006319741,0.006227984,0.007172163,0.004395967,0.003911868,0.048051888,0.021370826,0.014062752,0.012473961,0.02189296,0.021827705,0.023389143
21-03-2016,0.00832352,0.005297687,0.002460954,0.001944048,0.005684454,0.005651738,0.006557629,0.000985092,0.002987622,0.027848316,0.019994548,0.013170327,0.011377335,0.020673395,0.020685415,0.022345831
22-03-2016,0.015234036,0.004507759,0.002218144,0.001658167,0.004407823,0.00437471,0.005758754,-0.000877773,0.005448759,0.051018282,0.018448686,0.012539097,0.010531742,0.018175372,0.018185903,0.020972772
23-03-2016,0.015181547,0.003922131,0.002065949,0.001714603,0.003721478,0.003718663,0.005067552,-0.00640651,0.005654979,0.050851029,0.017165318,0.012105614,0.01069056,0.016643027,0.016699038,0.019667339
24-03-2016,0.022249242,0.004482241,0.003945328,0.003809494,0.004655509,0.004674101,0.005541443,-0.000378142,0.004336485,0.074572702,0.018358093,0.016781541,0.01601964,0.018676829,0.018812867,0.020569612
28-03-2016,0.015845183,0.00389107,0.00335762,0.003177605,0.003800479,0.003815734,0.005139252,0.000545107,0.004355223,0.053096829,0.017079265,0.015497247,0.014660029,0.016844619,0.01695961,0.019832175
29-03-2016,0.009447907,0.003415713,0.002898684,0.002558416,0.002976423,0.002995699,0.004478411,0.008778012,0.005244928,0.031624707,0.01604529,0.014461093,0.013201057,0.014932111,0.015045046,0.018573485
30-03-2016,0.00937386,0.004457174,0.002602546,0.002160935,0.004345521,0.004339877,0.005348241,0.00434088,0.006567418,0.031390153,0.018293478,0.01361486,0.012042207,0.018013926,0.018102833,0.020240944
31-03-2016,0.009672938,0.004147237,0.00234163,0.001828124,0.004217507,0.004289188,0.005294007,-0.002041842,0.008173202,0.032375414,0.01764695,0.01290914,0.011081459,0.017770657,0.018025499,0.020174017
01-04-2016,0.010195331,0.003753675,0.002344143,0.002223642,0.00385467,0.003948716,0.00472126,0.006310959,0.009917393,0.034131371,0.01677627,0.012925748,0.012249485,0.016960695,0.017259111,0.019049632
04-04-2016,0.004386333,0.003972618,0.002179091,0.001922368,0.004335974,0.004472702,0.004725659,-0.00321348,0.009308253,0.014629438,0.017247433,0.012398809,0.011360455,0.018007188,0.018358482,0.01903974
05-04-2016,0.004153314,0.003797544,0.002533228,0.002728139,0.004253296,0.004424895,0.004561099,-0.010196298,0.009300916,0.013816694,0.016876433,0.013407989,0.013546113,0.017847359,0.018302097,0.018730413
06-04-2016,0.01632012,0.005777647,0.007264555,0.007195223,0.00645794,0.006490617,0.006350018,0.010452798,0.009342895,0.054671924,0.020904314,0.022756935,0.022142555,0.022084067,0.022246095,0.022127265
07-04-2016,0.004764825,0.006836568,0.005918946,0.005438659,0.007878216,0.007926183,0.007779827,-0.012048074,0.009235099,0.015901016,0.0226645,0.020436809,0.019163093,0.024330303,0.024524839,0.024426802
08-04-2016,0.032478902,0.008966892,0.011932859,0.011813874,0.010334694,0.010334324,0.009819404,0.002782703,0.005679235,0.108901367,0.025990111,0.029004522,0.028216103,0.027901758,0.028076571,0.027435664
11-04-2016,0.017226243,0.007325976,0.009245863,0.008505643,0.008051219,0.008023228,0.008649294,-0.002743546,0.006108759,0.057734347,0.023462786,0.025544619,0.023916041,0.024584011,0.02469922,0.025755387
12-04-2016,0.00783315,0.006246519,0.007708275,0.007976867,0.006877106,0.006867892,0.006917151,0.009615754,0.005186861,0.026211581,0.021607552,0.023295055,0.023200386,0.022656211,0.022797573,0.02295966
13-04-2016,0.00883933,0.006859734,0.006202297,0.005962972,0.007874039,0.007928685,0.007056328,0.00999007,0.004535211,0.02959062,0.022588377,0.020825277,0.019964442,0.024199291,0.024463829,0.023114085
14-04-2016,0.014500663,0.007471645,0.005079416,0.004564293,0.008839316,0.008925491,0.007786046,0.000172912,0.002972147,0.048580217,0.023596105,0.018871638,0.017456112,0.025724051,0.025966988,0.024297168
15-04-2016,0.015872518,0.006160626,0.004183228,0.003546276,0.006618079,0.006585915,0.006784682,-0.00098477,0.004392736,0.053134791,0.021522955,0.017184347,0.015455474,0.022321956,0.022363713,0.022779182
18-04-2016,0.015183879,0.00518721,0.003574737,0.003265107,0.005364252,0.005334566,0.005501391,0.006519726,0.004309351,0.050846332,0.019683806,0.015856755,0.014828843,0.020021885,0.020058323,0.02044263
19-04-2016,0.019103864,0.005119265,0.00307489,0.002628563,0.00561745,0.00567417,0.00520708,0.003079738,0.003102917,0.06400051,0.01952279,0.014638867,0.013286133,0.020482241,0.02074008,0.019843419
20-04-2016,0.007234904,0.004453452,0.002671011,0.002141532,0.004803223,0.004880645,0.004659408,0.000761255,0.00277135,0.024159482,0.018113087,0.013573783,0.011877698,0.018824305,0.01914778,0.018699552
21-04-2016,0.006503429,0.003803689,0.002338025,0.001768054,0.00363888,0.003673955,0.003919017,-0.005207563,0.002925766,0.021701292,0.01663931,0.012628473,0.010722185,0.016225904,0.016479794,0.017058665
22-04-2016,0.015067299,0.004066042,0.00356233,0.003509316,0.004236072,0.004361023,0.004065117,4.79E-05,0.004587949,0.050444867,0.017202187,0.015649015,0.015400834,0.017548414,0.018073396,0.017355905
25-04-2016,0.006608049,0.003489974,0.003012875,0.002782858,0.003327374,0.003424855,0.003615869,-0.00181369,0.004724828,0.022052612,0.015819432,0.014278412,0.013600735,0.015389283,0.015854486,0.016257295
26-04-2016,0.00386543,0.003176046,0.002801666,0.002998983,0.003079448,0.00324671,0.003214612,0.001871,0.00664535,0.012847697,0.015045127,0.013770759,0.014377603,0.01477831,0.015512671,0.015267908
27-04-2016,0.011198599,0.002787305,0.002424755,0.002363376,0.002543381,0.002699102,0.002755347,0.001647994,0.00731019,0.03745489,0.013973368,0.01268967,0.012516108,0.013260073,0.013942232,0.014022318
28-04-2016,0.006762874,0.002501912,0.002144991,0.001944991,0.002119174,0.002300941,0.002628713,-0.009273636,0.006954637,0.022562469,0.013060972,0.011806123,0.011211746,0.011924023,0.012550775,0.013471899
29-04-2016,0.006247175,0.004545389,0.006350357,0.005686859,0.004358427,0.004289121,0.004625784,-0.005075949,0.006479862,0.020781665,0.017820399,0.020436296,0.019377229,0.017384463,0.017349112,0.018075782
02-05-2016,0.022119466,0.004541801,0.006439048,0.007097846,0.004735561,0.004726919,0.005132506,0.007779607,0.006687504,0.074070849,0.01785411,0.020655574,0.021730766,0.0181875,0.018352466,0.019116997
03-05-2016,0.010815708,0.004945274,0.005236945,0.005378965,0.005494231,0.005547118,0.005436466,-0.008714499,0.004948109,0.036158297,0.018604322,0.018554792,0.018749157,0.019606561,0.01982107,0.0196248
04-05-2016,0.023881573,0.006065277,0.008135456,0.009252624,0.006996483,0.006988434,0.006439894,-0.005954583,0.006698879,0.079973234,0.02062667,0.023162598,0.024697228,0.022146267,0.022268703,0.02137687
05-05-2016,0.003248149,0.005943556,0.008287304,0.010856919,0.007091373,0.007148209,0.006473691,-0.000239037,0.007881757,0.010738115,0.020412646,0.023333428,0.026677115,0.022310683,0.022563852,0.021440037
06-05-2016,0.007087772,0.004906564,0.006529063,0.008126364,0.005415609,0.005396714,0.005315918,0.003169611,0.00787843,0.023626491,0.018570348,0.020774216,0.023150276,0.01947118,0.019556157,0.019415761
09-05-2016,0.011357756,0.004279552,0.005269096,0.006045071,0.004664152,0.004695459,0.004356983,0.000753213,0.008860683,0.0379852,0.017316446,0.018624343,0.019911394,0.018049399,0.018216731,0.017549671
10-05-2016,0.008664698,0.003670297,0.004324376,0.004603498,0.003554698,0.003574162,0.003610965,0.012406365,0.010134141,0.028945141,0.016004891,0.016871739,0.017383873,0.01568717,0.015812801,0.015948705
11-05-2016,0.004635094,0.006105906,0.003648492,0.003623391,0.00620531,0.005884642,0.005905776,-0.009607523,0.008433516,0.015414517,0.020776293,0.01550175,0.015355383,0.020890276,0.020441374,0.020525634
12-05-2016,0.014860375,0.007264278,0.007595864,0.007703119,0.007859446,0.007499498,0.007726022,-0.000169479,0.007804187,0.049722095,0.022699735,0.022471837,0.022639404,0.023597825,0.02315551,0.023550747
13-05-2016,0.009655929,0.005965568,0.006084121,0.005937457,0.005970439,0.005706259,0.006602211,-0.008514434,0.007798508,0.032285471,0.020524237,0.020151873,0.019828451,0.020516104,0.020156913,0.02176586
16-05-2016,0.011877978,0.006658719,0.008364188,0.009445955,0.007170677,0.006881123,0.006738174,0.009748976,0.007628135,0.039743913,0.02176938,0.023636988,0.025099634,0.022577204,0.022213025,0.022021674
17-05-2016,0.010233996,0.007241949,0.006714024,0.007052363,0.008235205,0.00796706,0.007403185,-0.009455864,0.00564003,0.034264804,0.022692632,0.021228634,0.02173635,0.024198479,0.023922546,0.023081457
18-05-2016,0.015621548,0.007983361,0.009584133,0.011239906,0.009358374,0.00912944,0.008228391,0.000205158,0.007065641,0.052336982,0.023798467,0.025343058,0.027460724,0.025787242,0.025604981,0.024333918
19-05-2016,0.014075017,0.006513238,0.007602234,0.008275898,0.006850968,0.00668502,0.006863689,-0.003713595,0.007090539,0.047173367,0.021469755,0.022568239,0.023625956,0.022033147,0.021887063,0.022226312
20-05-2016,0.005100522,0.00578786,0.006784268,0.008399389,0.006258679,0.006190787,0.005679711,0.006001459,0.006241814,0.017057185,0.020199577,0.021356605,0.023677265,0.021029072,0.021026509,0.020178756
23-05-2016,0.012703819,0.005500306,0.005554634,0.006349685,0.006222627,0.006219125,0.00527076,-0.002087637,0.006209735,0.042581193,0.019683385,0.019276351,0.020672941,0.02098329,0.021122929,0.019427834
24-05-2016,0.008409394,0.004843634,0.004838413,0.005911954,0.005350988,0.005384499,0.004674811,0.013588638,0.005935435,0.028166638,0.018407611,0.018035781,0.019924089,0.019419215,0.019605094,0.018265416
25-05-2016,0.008682447,0.007561576,0.004164631,0.004657537,0.008299555,0.008003994,0.007428854,0.00695053,0.003320499,0.029088016,0.022976317,0.016684105,0.017684717,0.02414537,0.023825821,0.023019798
26-05-2016,0.007992492,0.007057597,0.003610086,0.00373972,0.008071692,0.007937233,0.007604439,-0.000210466,0.00216514,0.026737253,0.02215228,0.015512201,0.015866113,0.023792839,0.023713349,0.023278206
27-05-2016,0.009565786,0.005903782,0.003203012,0.003108616,0.006179556,0.006070928,0.006138856,0.004277695,0.002887039,0.032009614,0.020215371,0.014643773,0.014397527,0.020759098,0.02067887,0.020877245
31-05-2016,0.008018253,0.005294518,0.002873755,0.002582712,0.005656612,0.005639074,0.005139554,-0.001005769,0.00307352,0.026814637,0.01909526,0.013827925,0.013115018,0.019824159,0.01989073,0.019045024
01-06-2016,0.007446322,0.004617595,0.002657672,0.00251063,0.00470096,0.004707042,0.004369423,0.001134399,0.002866538,0.024883404,0.017803215,0.013277438,0.012931824,0.01804391,0.018133428,0.017528805
02-06-2016,0.00996547,0.004063296,0.002442115,0.002123786,0.003793648,0.003836612,0.003769176,0.002820696,0.002970558,0.033337587,0.016701573,0.012723061,0.011891673,0.016182273,0.016364733,0.016275335
03-06-2016,0.009889488,0.003716558,0.002258329,0.001830521,0.003470341,0.003571147,0.003421672,-0.002916062,0.003286822,0.033091456,0.015944138,0.012220002,0.011003479,0.015463972,0.015755806,0.015476328
06-06-2016,0.012685926,0.003604019,0.002527742,0.002541331,0.003482691,0.003647632,0.003358372,0.004885329,0.005566353,0.04246406,0.015708165,0.012929939,0.012980728,0.015496326,0.015949259,0.0153439
07-06-2016,0.010271787,0.003632334,0.002334709,0.002146053,0.003692535,0.003925063,0.003458963,0.001288616,0.005587608,0.034368046,0.015756606,0.012413307,0.011916512,0.015935196,0.016555505,0.015560866
08-06-2016,0.02115781,0.003286751,0.002155997,0.00182162,0.003044403,0.003282786,0.003146397,0.003304102,0.005163592,0.070880291,0.014981424,0.01194182,0.011008165,0.014436382,0.015119216,0.014838954
09-06-2016,0.008917113,0.003144931,0.002010547,0.001590354,0.002945036,0.003232881,0.002938416,-0.001719236,0.003795969,0.029800373,0.014632042,0.011493899,0.010261263,0.014179566,0.014988146,0.014307196
10-06-2016,0.005748611,0.002992499,0.002059942,0.001931298,0.002784475,0.0030858,0.002779436,-0.009217532,0.005094983,0.019159923,0.01427992,0.011632299,0.011268628,0.013767356,0.014616104,0.013916298
13-06-2016,0.01718195,0.004794009,0.005989714,0.005520832,0.004811068,0.004932806,0.00467426,-0.008148299,0.004031663,0.057525622,0.018191864,0.01999337,0.019178344,0.018301596,0.0186258,0.018194858
14-06-2016,0.007851352,0.005647807,0.007933728,0.008826744,0.006112147,0.006224359,0.005908668,-0.001800505,0.003866514,0.026227363,0.019788687,0.023037083,0.024241751,0.020676365,0.02097553,0.020513982
15-06-2016,0.003865878,0.004878314,0.006490893,0.007553635,0.005149695,0.005236967,0.005100734,-0.001842409,0.003748206,0.012885948,0.018367035,0.020805302,0.022424841,0.018959986,0.019224348,0.01904895
16-06-2016,0.010427482,0.004321937,0.005467402,0.006665136,0.004480389,0.004575085,0.004161561,0.003128093,0.003709191,0.034916706,0.017286713,0.019116755,0.021061548,0.01768766,0.017976031,0.01719139
17-06-2016,0.006195059,0.003926431,0.004574619,0.005092576,0.00405555,0.004175295,0.003567259,-0.003263284,0.006588842,0.020726139,0.016449313,0.017525301,0.018437235,0.016812607,0.017162375,0.015880748
20-06-2016,0.016082248,0.003773526,0.00435951,0.005534407,0.004000194,0.004160213,0.003364358,0.005791383,0.019389605,0.053903759,0.016141124,0.017090613,0.019219865,0.016720253,0.017159563,0.015434004
21-06-2016,0.007932716,0.003906955,0.003745225,0.004297411,0.004343599,0.004546603,0.003540971,0.002708391,0.019555867,0.026539348,0.01639588,0.015805089,0.016983574,0.017407987,0.017928228,0.015805338
22-06-2016,0.00727771,0.003554504,0.003254061,0.003431677,0.003842234,0.004041731,0.003248952,-0.001652929,0.022526417,0.024314405,0.015633893,0.014750343,0.015122538,0.016366355,0.016908395,0.01513797
23-06-2016,0.0111783,0.003297117,0.003005965,0.003438505,0.003466348,0.003680069,0.002947006,0.013275567,0.024664895,0.037418166,0.015084125,0.014131528,0.015139351,0.015580112,0.01613188,0.01441711
24-06-2016,0.005608252,0.006164112,0.002787897,0.002845327,0.006449426,0.006361712,0.005962008,-0.036580793,0.024694559,0.018689138,0.020758047,0.013601115,0.013733705,0.021362623,0.02134512,0.020722685
27-06-2016,0.006122958,0.035922789,0.061362319,0.031117582,0.033802617,0.022343219,0.040472824,-0.018262247,0.015115022,0.020405911,0.053384301,0.070619944,0.049663299,0.051801028,0.042212249,0.057507294
28-06-2016,0.022540351,0.034907583,0.06178183,0.045207155,0.033138165,0.026344715,0.04230529,0.017614122,0.010692743,0.075581221,0.052607462,0.070863078,0.059929045,0.051256486,0.045843694,0.058766442
29-06-2016,0.014327722,0.03226663,0.047409657,0.031276633,0.030717888,0.027681768,0.037348157,0.016889243,0.009445148,0.048027213,0.05042642,0.061947258,0.049707091,0.049217094,0.04685481,0.055260567
30-06-2016,0.006799145,0.029785133,0.036581026,0.022038196,0.028645588,0.02810824,0.032674274,0.013473863,0.007548558,0.02271763,0.048426565,0.054424888,0.041725876,0.047508582,0.047260332,0.051658806
01-07-2016,0.003562993,0.025675292,0.028189641,0.015672125,0.02484931,0.025754093,0.031111965,0.001946706,0.008159708,0.011842409,0.04482759,0.047679084,0.035102158,0.044119969,0.045088103,0.050791695
05-07-2016,0.007670944,0.019055651,0.021919224,0.011478886,0.016216817,0.016739351,0.017783817,-0.006871029,0.008141532,0.025596121,0.038630825,0.042055212,0.030129483,0.035602174,0.03635865,0.037906455
06-07-2016,0.011769692,0.015645765,0.019159995,0.013414007,0.013907356,0.01456619,0.013644668,0.005338687,0.005892428,0.039314032,0.035071654,0.039404465,0.032621461,0.033074388,0.034072101,0.033165801
07-07-2016,0.010945651,0.012354898,0.0153281,0.009957077,0.011092035,0.011650875,0.010839374,-0.000871958,0.006469446,0.036603514,0.031073274,0.035168558,0.02798636,0.029447935,0.030322843,0.029337971
08-07-2016,0.029603995,0.009489195,0.012210934,0.008116347,0.008095897,0.008382911,0.008714957,0.015138187,0.005613109,0.099169318,0.027237391,0.031407662,0.025315734,0.025154767,0.025767706,0.026336185
11-07-2016,0.022100661,0.012240898,0.00995109,0.006227831,0.011745168,0.011757446,0.012243,0.003402819,0.003343933,0.073960393,0.030969669,0.028278756,0.022143521,0.030328543,0.030453474,0.031156744
12-07-2016,0.011142243,0.009602182,0.007901733,0.004829439,0.009012965,0.009014587,0.010285712,0.006984842,0.00334196,0.037106375,0.027330383,0.025144944,0.019434948,0.026473306,0.026557273,0.028534915
