Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
01-02-2023,0.005980463,0.030037929,0.030317205,0.02937017,0.026121654,0.026335813,0.029792192,-0.056818882,0.038085603,0.019373693,0.055868082,0.056260902,0.055470794,0.052104645,0.052363442,0.055259212
02-02-2023,0.004822668,0.075536555,0.074028709,0.066135049,0.062668792,0.059754983,0.099007332,0.002834424,0.02000328,0.01550474,0.089248216,0.088403528,0.083654552,0.081273882,0.079382491,0.101487545
03-02-2023,0.008196275,0.062583806,0.066339845,0.056380965,0.050618342,0.047372537,0.054535896,0.05025297,0.018854219,0.026891402,0.081262696,0.083765824,0.07733334,0.073066446,0.070720044,0.075273882
06-02-2023,0.032490782,0.09174145,0.080971806,0.062571184,0.080866729,0.077003608,0.095512563,0.004178331,0.008735929,0.108442203,0.098571739,0.092652369,0.081535898,0.09257773,0.090355597,0.099783592
07-02-2023,0.007748187,0.075412501,0.069229306,0.053738325,0.064652363,0.060557386,0.059094539,0.005457698,0.012209709,0.025358126,0.089347179,0.085660078,0.07556216,0.082750911,0.080101821,0.078400416
08-02-2023,0.010023096,0.063747841,0.059774093,0.046978577,0.054212858,0.050285319,0.047392627,0.013606653,0.012191592,0.032978326,0.082069834,0.07953067,0.070621582,0.075694947,0.072951359,0.070164694
09-02-2023,0.007454678,0.056849198,0.055865097,0.043265841,0.051431182,0.048285868,0.044365514,0.022643294,0.012514466,0.024355282,0.077380926,0.076781067,0.067663334,0.073627882,0.071370602,0.067812395
10-02-2023,0.006226324,0.056220524,0.05341376,0.042592932,0.055393847,0.05358831,0.048674746,0.001070664,0.009213389,0.020221267,0.076954242,0.075070279,0.067116427,0.0764178,0.075214437,0.070998796
13-02-2023,0.012775958,0.048710256,0.049919606,0.036926088,0.045088105,0.042233899,0.039488717,-0.009461419,0.011184814,0.042188499,0.071617354,0.072586067,0.062493377,0.068913052,0.066738733,0.063915905
14-02-2023,0.008132505,0.044169659,0.047927568,0.037979994,0.042416212,0.040012286,0.037766963,0.007211699,0.010543875,0.026602705,0.06818594,0.071127877,0.063394953,0.066836667,0.064957625,0.062508394
15-02-2023,0.010192806,0.039462953,0.04115109,0.034365861,0.038316762,0.03618034,0.034903226,0.015748357,0.010855581,0.033510969,0.064388763,0.065875846,0.060286192,0.063467823,0.06172534,0.060080139
16-02-2023,0.009408731,0.039040608,0.03952173,0.033382152,0.040052395,0.038762998,0.037390937,0.005194817,0.010499072,0.030882153,0.064102874,0.064618596,0.059448211,0.064964037,0.063939603,0.062203938
17-02-2023,0.008322238,0.035203555,0.035502958,0.030091444,0.035405686,0.033994567,0.033135965,-0.009956983,0.007161624,0.027246148,0.060808829,0.061199078,0.056391633,0.061010823,0.059812765,0.058493271
20-02-2023,0.007567841,0.033810028,0.034859931,0.032321306,0.034954355,0.033974367,0.033407552,-0.006705363,0.011791082,0.024706369,0.059709155,0.060766862,0.058559506,0.060757668,0.059901017,0.058819544
21-02-2023,0.011459,0.031745269,0.03299187,0.032256631,0.032691085,0.03186133,0.031697539,-0.007360068,0.012188391,0.03777474,0.057860724,0.059129739,0.058518134,0.058755051,0.058012269,0.057285104
22-02-2023,0.007971589,0.030364592,0.031724176,0.032604063,0.031193805,0.030645878,0.03092907,-0.024209512,0.012981089,0.026084942,0.056592938,0.057992544,0.058871688,0.057386832,0.056919875,0.056623237
23-02-2023,0.007446251,0.037627592,0.041801734,0.043869926,0.039726008,0.040306407,0.041947073,-0.010340208,0.010958739,0.024332911,0.063009479,0.066556625,0.068286994,0.064767411,0.065299191,0.065985411
24-02-2023,0.007113008,0.035607492,0.040110326,0.044528767,0.038336007,0.038845842,0.035542793,0.008906358,0.010050301,0.02322678,0.061230145,0.065137461,0.068740911,0.06356381,0.064042275,0.060693611
27-02-2023,0.005914214,0.033431572,0.036988664,0.040155631,0.036030561,0.036411754,0.032646217,-0.00117803,0.010012565,0.019209969,0.059267347,0.062496105,0.065236387,0.061569462,0.061966125,0.058126879
28-02-2023,0.01050844,0.030785049,0.034085614,0.035530473,0.030838518,0.030395521,0.029832417,-0.016714723,0.013121749,0.034624138,0.056877976,0.060006257,0.061371912,0.056949918,0.056605545,0.055567761
01-03-2023,0.009955332,0.032803205,0.037036582,0.041157409,0.034411236,0.034789652,0.034264537,0.006719452,0.007732853,0.032764986,0.058618151,0.062462545,0.065978909,0.060072747,0.060479027,0.059553383
02-03-2023,0.009614727,0.030751939,0.037871461,0.037745943,0.031744235,0.031870652,0.031161012,-0.00026047,0.014505919,0.031611715,0.056690243,0.063140099,0.063119766,0.057626025,0.057799788,0.056706601
03-03-2023,0.005633184,0.028810069,0.036640684,0.034317314,0.027471081,0.026881462,0.029053609,0.008744359,0.016868236,0.018207615,0.054895125,0.062152674,0.060190214,0.053608234,0.053065861,0.054759444
06-03-2023,0.007807048,0.028041308,0.035147219,0.031911843,0.026966995,0.026834475,0.029194385,0.018603318,0.018158653,0.025504792,0.054133338,0.060851056,0.058017391,0.053091312,0.053001565,0.054879567
08-03-2023,0.008446977,0.030889736,0.034896168,0.032104024,0.031204485,0.032086601,0.034347091,0,0.009748341,0.027636959,0.05684919,0.060693059,0.058284984,0.057156836,0.058024067,0.059542185
09-03-2023,0.010643303,0.028783641,0.033284625,0.029187179,0.026917288,0.026956436,0.029422956,-0.020671342,0.010372974,0.034980648,0.054827491,0.059237451,0.055540096,0.053023734,0.053106372,0.055068914
10-03-2023,0.007842447,0.032658183,0.036914778,0.036402531,0.032511071,0.033389723,0.037101086,-0.017677793,0.013850678,0.02557568,0.058544087,0.062534533,0.062198611,0.058462635,0.059326664,0.061967008
13-03-2023,0.012578438,0.033517282,0.038651293,0.041177879,0.035797616,0.036850026,0.037563696,-0.025262817,0.014200029,0.041503237,0.059408892,0.064050847,0.066126164,0.061458703,0.062309833,0.062355733
14-03-2023,0.007622715,0.038371198,0.043370262,0.050025245,0.042917052,0.044706263,0.044990726,-0.011761417,0.021783166,0.024883235,0.063571798,0.067854796,0.072889837,0.067308083,0.068652229,0.068258723
15-03-2023,0.006936949,0.037745996,0.043003803,0.051640986,0.042396704,0.043884459,0.03784996,0.001599595,0.024394756,0.022616791,0.063012473,0.067546714,0.074023098,0.066857688,0.067972456,0.062555388
16-03-2023,0.00976637,0.034914233,0.041146903,0.046539947,0.036433999,0.036782025,0.032485593,0.008539762,0.026485365,0.032120099,0.060644265,0.066124401,0.070367711,0.062017881,0.062287391,0.057967238
17-03-2023,0.00833391,0.033223845,0.039372589,0.042800815,0.034565832,0.034801661,0.031334111,0.006280484,0.026272682,0.027316443,0.059097591,0.064623206,0.06742453,0.060351356,0.060532732,0.05690692
20-03-2023,0.007395919,0.031370799,0.037700643,0.039293701,0.032009886,0.032056985,0.029726564,-0.04425275,0.030750731,0.024162891,0.057407164,0.063224411,0.064620541,0.058051859,0.058100527,0.055423101
21-03-2023,0.009844227,0.053394793,0.055660281,0.059283857,0.05198408,0.052356198,0.069010241,0.018062954,0.023889152,0.032376349,0.07512415,0.076961598,0.079491608,0.074186713,0.07444114,0.084790976
22-03-2023,0.008083737,0.051573655,0.053367052,0.055652573,0.05286841,0.053267869,0.050470059,0.020643427,0.021615921,0.026504047,0.073744601,0.075279157,0.076953742,0.074740006,0.075019409,0.072396375
23-03-2023,0.009615617,0.051228317,0.05160868,0.053055098,0.055523471,0.056095043,0.047689199,-0.003520926,0.020951112,0.031627802,0.073599496,0.074123349,0.075257774,0.076728667,0.077137015,0.070374416
24-03-2023,0.00600093,0.0457883,0.049113367,0.049545633,0.0478706,0.047508039,0.038442399,-0.039006783,0.023624164,0.019492603,0.069542862,0.072273235,0.072686969,0.071175885,0.070943143,0.06313654
27-03-2023,0.007193005,0.061263322,0.062113926,0.067277716,0.064206862,0.06459106,0.065637721,-0.001250126,0.013418334,0.023494012,0.080467454,0.081258391,0.084688688,0.08242894,0.082736191,0.08264214
28-03-2023,0.00841322,0.053343771,0.058526523,0.060629003,0.053197665,0.052170007,0.045201163,-0.012955811,0.013671983,0.027615498,0.075011246,0.078811582,0.080357482,0.074921583,0.074295844,0.068488972
29-03-2023,0.007583727,0.049179128,0.056937076,0.061502167,0.051009471,0.050105182,0.04174851,0.01854905,0.009076873,0.024824767,0.071863161,0.077582928,0.080788064,0.073194668,0.072659184,0.065740418
31-03-2023,0.008045623,0.047708506,0.054394662,0.057532219,0.052027081,0.051685555,0.042346462,0.016278642,0.009702445,0.026382081,0.070665101,0.075731267,0.078067761,0.073807491,0.07372567,0.066115249
03-04-2023,0.006997861,0.045402876,0.052185011,0.053147528,0.051219513,0.050859094,0.041164347,0.012904923,0.009310644,0.022809124,0.068645759,0.073764799,0.074503895,0.072927255,0.072707234,0.064913296
05-04-2023,0.006592295,0.042779852,0.049701975,0.04917264,0.048898273,0.048629911,0.03839421,-0.00284906,0.009869702,0.021433532,0.066673182,0.072052185,0.071741306,0.071316386,0.071162351,0.062688462
06-04-2023,0.009097714,0.038897673,0.047226346,0.045384082,0.042053255,0.04132544,0.034193898,0.019085066,0.009074188,0.029840958,0.063572543,0.070246573,0.068920726,0.066115748,0.065577888,0.059143117
10-04-2023,0.008210465,0.039626744,0.045373804,0.043199847,0.044769691,0.044473003,0.038639725,0.000843235,0.007981839,0.026865584,0.064115138,0.06879807,0.067186925,0.068180212,0.067982491,0.062844251
11-04-2023,0.006919965,0.03581347,0.042765884,0.038328709,0.037091761,0.036163397,0.033287266,0.013811691,0.00905289,0.022515913,0.060895546,0.066735638,0.063249411,0.061991974,0.061247588,0.05830994
12-04-2023,0.007678076,0.035087413,0.040925128,0.036068625,0.037557977,0.037047844,0.034477615,-0.001247755,0.007781141,0.025061655,0.060219685,0.065231698,0.061299432,0.062334039,0.061930025,0.059304987
13-04-2023,0.012092636,0.032376926,0.03885791,0.032989507,0.032319918,0.031575205,0.031213153,0.014834003,0.007678558,0.039862628,0.057909372,0.063641866,0.058706212,0.057870825,0.05723975,0.056459399
17-04-2023,0.007967696,0.032684356,0.037288631,0.031562815,0.034102593,0.033845061,0.033581883,-0.000111838,0.004509545,0.026025893,0.058111348,0.062256244,0.057340115,0.059376364,0.059185101,0.058521367
18-04-2023,0.007696608,0.030327891,0.03525545,0.028427274,0.029042554,0.028487195,0.030238146,-0.004446362,0.004834849,0.025105522,0.055972863,0.060540706,0.054418707,0.054766229,0.054269044,0.055523027
19-04-2023,0.007975177,0.028784686,0.033105787,0.027574109,0.026866489,0.026525849,0.029272712,-0.002887628,0.011124652,0.026032409,0.054543921,0.058670265,0.05361986,0.05267458,0.052388308,0.054651629
20-04-2023,0.010072309,0.027306795,0.028920717,0.026042073,0.024365454,0.024186458,0.028229035,0.000563179,0.011900932,0.033080824,0.053091227,0.054792206,0.052076683,0.050112499,0.049980205,0.053665868
21-04-2023,0.009768629,0.025925035,0.026683319,0.023184859,0.020878293,0.02072716,0.027193322,-0.010717084,0.014440942,0.032061327,0.05170863,0.05261485,0.049112001,0.046338754,0.04622719,0.05268194
24-04-2023,0.006348832,0.026702329,0.027627515,0.026084223,0.022861527,0.023366168,0.029009988,0.001402764,0.012937201,0.020585599,0.052454871,0.053512419,0.052078004,0.048485717,0.049085972,0.054421855
25-04-2023,0.008059589,0.025475278,0.026208697,0.023418965,0.020048755,0.02054162,0.026998368,0.019546307,0.013597175,0.026336163,0.051237526,0.052127978,0.049344211,0.045388384,0.046006506,0.052503967
26-04-2023,0.013196201,0.029505597,0.02736223,0.024444526,0.025972795,0.027013542,0.033355726,-0.008282084,0.010677803,0.043556131,0.055151203,0.053222159,0.050383447,0.05169771,0.052796612,0.058399095
27-04-2023,0.006225996,0.028787347,0.027342746,0.026026065,0.026250913,0.02729041,0.030479072,0.018778152,0.012473549,0.020158819,0.054531911,0.05326908,0.052021968,0.052028276,0.053103223,0.055843486
28-04-2023,0.00926238,0.031864888,0.027658715,0.026323756,0.031316332,0.032762081,0.034458208,-0.003941581,0.011891126,0.030377765,0.057385463,0.053561204,0.052315328,0.056858604,0.058221311,0.059379565
02-05-2023,0.008722711,0.029823587,0.026737455,0.025679996,0.028401823,0.029476777,0.029976068,-0.004142477,0.018522378,0.028552971,0.055516177,0.05267614,0.051685761,0.05413941,0.055216329,0.055366106
03-05-2023,0.005965201,0.028371344,0.025938126,0.025148399,0.026185269,0.0271676,0.02825696,-0.001520744,0.017696964,0.019310909,0.054131413,0.051877226,0.051146532,0.051957669,0.053001255,0.053756832
04-05-2023,0.00697682,0.026893575,0.024975561,0.023486454,0.023281017,0.024068175,0.026877437,0.020173754,0.017058241,0.022705154,0.052691327,0.050899987,0.049411418,0.048961038,0.049847662,0.052428496
05-05-2023,0.007566005,0.031101029,0.025933919,0.024242054,0.029246359,0.030600488,0.033511051,-0.011120574,0.016091684,0.024677697,0.056630774,0.05180099,0.05014334,0.054860797,0.056192279,0.058545812
08-05-2023,0.007516739,0.030801998,0.027191938,0.027148031,0.030161205,0.031622042,0.031329251,0.032961867,0.013294863,0.024501241,0.056299438,0.053002147,0.053040348,0.055684538,0.057087248,0.056575194
09-05-2023,0.00791344,0.043856414,0.031249745,0.029892352,0.044363467,0.045808741,0.048606778,0.002772349,0.002304661,0.025841548,0.067261899,0.056823284,0.055646518,0.067619152,0.068775656,0.07056853
10-05-2023,0.008795747,0.038663096,0.028958502,0.026775513,0.037039834,0.037636314,0.035927972,0.00407347,0.002586094,0.028789306,0.063237063,0.054821839,0.052809449,0.061855132,0.062426484,0.060693617
11-05-2023,0.011474269,0.034931752,0.027148822,0.024628595,0.032363545,0.032605071,0.031694211,0.004197759,0.00573146,0.037786794,0.060107046,0.053073362,0.050642169,0.057803679,0.05808449,0.056994582
12-05-2023,0.013040654,0.032221916,0.026162063,0.022847661,0.028934072,0.028996666,0.029583931,0.00214498,0.005278052,0.043028323,0.05771751,0.052073668,0.048726434,0.054609905,0.054734127,0.055048771
15-05-2023,0.009243749,0.02996275,0.025220579,0.021012463,0.025291954,0.025213197,0.027965934,-0.001476378,0.005059801,0.030264455,0.055624088,0.051105862,0.046683771,0.050996655,0.050981322,0.053509819
16-05-2023,0.00794762,0.028183449,0.024415287,0.01996671,0.022643726,0.022580169,0.026924418,0.004912808,0.005059931,0.025913035,0.053946672,0.050295694,0.045516279,0.048231166,0.048227139,0.052516777
17-05-2023,0.007703651,0.026905896,0.0237375,0.018858097,0.021242297,0.021456914,0.026338982,-0.009107755,0.009579434,0.025080699,0.05265598,0.049537103,0.044135713,0.046652336,0.046944351,0.05192365
18-05-2023,0.007287001,0.026998108,0.024544097,0.021423422,0.022517266,0.02316539,0.027456097,3.53E-05,0.009173676,0.023672749,0.052830114,0.050468295,0.047151957,0.048114441,0.04886449,0.053095585
19-05-2023,0.008003203,0.025825538,0.023845093,0.019732457,0.019875011,0.020422199,0.025779614,-0.000247302,0.009152853,0.026099065,0.051739508,0.049822227,0.045328639,0.045238613,0.045930769,0.051494749
22-05-2023,0.007571968,0.024785351,0.023101258,0.018251361,0.017676071,0.018294686,0.02490503,-0.001485096,0.009487341,0.024659628,0.050655299,0.049011109,0.043550026,0.042608389,0.043419244,0.05061287
23-05-2023,0.007818936,0.023946574,0.022474224,0.017447735,0.016271835,0.017095023,0.024321752,0.017016462,0.009165736,0.025489308,0.049799333,0.048353629,0.042596756,0.040875029,0.041973577,0.05003751
24-05-2023,0.010320863,0.026960159,0.023016468,0.01832992,0.020979774,0.022497737,0.029274512,-0.007542725,0.007488556,0.033885204,0.052761918,0.048821754,0.043526562,0.046396358,0.048111412,0.054872027
25-05-2023,0.007965109,0.026662934,0.023473921,0.020148382,0.021573395,0.02328054,0.027342448,0.000630738,0.008508449,0.025957759,0.05252859,0.04938093,0.045741197,0.047120368,0.049011386,0.053064931
26-05-2023,0.006900377,0.025459232,0.022766314,0.018381943,0.018763699,0.020118064,0.025250849,0.008233083,0.008628531,0.022398416,0.051372621,0.048687363,0.043748895,0.043957678,0.045579085,0.051027303
29-05-2023,0.007433265,0.025261113,0.022371938,0.017832826,0.019299643,0.020995178,0.025349243,0.007200502,0.008259281,0.024194379,0.051165469,0.048259833,0.043093219,0.044583753,0.0465688,0.051129783
30-05-2023,0.007062036,0.024827439,0.021919215,0.017210973,0.0192869,0.021170774,0.024883537,0.011182116,0.007830558,0.022942814,0.050704464,0.047746917,0.042304208,0.044548989,0.046747581,0.050642014
31-05-2023,0.010736494,0.025616931,0.021946546,0.017267784,0.021144947,0.023410476,0.025966052,-0.010147847,0.007786748,0.035285569,0.051545749,0.04781323,0.042424914,0.046705707,0.049219815,0.051763739
01-06-2023,0.006210071,0.026234748,0.023278141,0.020247644,0.022826466,0.025302032,0.026461292,-0.000620433,0.004470506,0.020089202,0.05218806,0.049280699,0.045996546,0.048570412,0.051215001,0.05228019
02-06-2023,0.005918145,0.025097956,0.022528917,0.018858029,0.020184473,0.022160688,0.024314656,0.004884099,0.007388907,0.019122587,0.051120214,0.048563552,0.044479553,0.045716074,0.047996456,0.050157971
05-06-2023,0.008362617,0.024294051,0.021842136,0.017752399,0.019056206,0.021035306,0.023531675,0.001131629,0.007329137,0.027338114,0.050241121,0.047765612,0.043100823,0.044361008,0.046693889,0.049308442
06-06-2023,0.007280781,0.02337842,0.021154241,0.016330351,0.016757628,0.018514398,0.022588588,0.011043057,0.007365362,0.023703897,0.049286203,0.047011237,0.041335975,0.041569992,0.043782894,0.048314895
07-06-2023,0.006133388,0.02421394,0.021126911,0.016404362,0.018602463,0.020841981,0.024189576,0.003924227,0.008303553,0.019837254,0.050102759,0.046910168,0.041358458,0.04375884,0.046410541,0.049950663
08-06-2023,0.008003252,0.023430256,0.020608132,0.015505481,0.017320205,0.019495782,0.022731471,-0.009157884,0.008469114,0.026102281,0.049283859,0.046325172,0.040178078,0.042193022,0.044864418,0.04840537
09-06-2023,0.009266753,0.024090304,0.021672477,0.018194056,0.018926558,0.021428526,0.023889522,-0.000613518,0.007297543,0.0303296,0.049990028,0.047523325,0.043551899,0.044143277,0.047068856,0.049641395
12-06-2023,0.006851466,0.023236395,0.021085662,0.017109143,0.016940469,0.019149179,0.022248411,-0.000341006,0.011977968,0.022221244,0.049114936,0.046889228,0.042222561,0.041738895,0.044476476,0.047897995
13-06-2023,0.00791606,0.02242802,0.020412523,0.015920127,0.015136772,0.017178795,0.021380647,0.013684923,0.013246161,0.025795532,0.04825686,0.046140145,0.040728676,0.039428547,0.042106334,0.046961077
14-06-2023,0.007725863,0.024180223,0.020580261,0.016287738,0.01813476,0.020767475,0.024309861,-0.003910205,0.016610353,0.025147172,0.050040928,0.046243341,0.041116082,0.043142158,0.04627425,0.05004569
15-06-2023,0.006255192,0.023404177,0.020201317,0.016583258,0.017369892,0.01992893,0.022447943,-0.003857742,0.016301585,0.020200524,0.049209576,0.045800202,0.041475334,0.042205748,0.045305109,0.048061243
16-06-2023,0.008951752,0.022789981,0.019897858,0.016827292,0.016711847,0.019239026,0.021623246,0.022727489,0.016906945,0.029248902,0.048606578,0.045517572,0.041869301,0.041437075,0.044562244,0.047203534
19-06-2023,0.007711295,0.029057784,0.021654984,0.018586498,0.024346736,0.02736729,0.030996916,0.021865781,0.013554939,0.025097671,0.055002139,0.047544802,0.044061519,0.050183672,0.053293051,0.056660205
20-06-2023,0.025727572,0.033629315,0.023171059,0.020137935,0.031317742,0.034526077,0.034628123,-0.013646963,0.006572241,0.085552108,0.059165839,0.049148278,0.045823662,0.056952248,0.059877177,0.059866638
21-06-2023,0.008794185,0.033864159,0.025970107,0.025048782,0.033577215,0.036596866,0.031874597,-0.001184094,0.006916112,0.028703424,0.059390874,0.052083301,0.051178937,0.059010703,0.06168175,0.057402287
22-06-2023,0.006938872,0.03094288,0.024526105,0.023047944,0.028731871,0.030742329,0.026791941,-0.007664645,0.007026617,0.022492496,0.056752562,0.050608704,0.049085209,0.054544848,0.056491148,0.052568324
23-06-2023,0.008075608,0.029750599,0.024873703,0.024780568,0.028186874,0.029998578,0.025885694,-0.003787883,0.005892425,0.026301134,0.055681116,0.051010783,0.050939791,0.054059985,0.055830565,0.051679862
26-06-2023,0.008635494,0.028058235,0.024047563,0.024264752,0.025833985,0.027348851,0.024043859,0.003721553,0.004921128,0.028173082,0.054066218,0.050156533,0.050409696,0.051737973,0.053290565,0.049779107
27-06-2023,0.008340944,0.026497718,0.022958208,0.022187151,0.023196629,0.024517266,0.022599637,0.010163427,0.023358912,0.027171728,0.05249355,0.04895807,0.048149037,0.04896018,0.050401652,0.048200118
28-06-2023,0.00843346,0.026296345,0.022439173,0.021394323,0.023742557,0.025375988,0.023314318,-0.002695774,0.026049681,0.027480702,0.052246542,0.048342345,0.047205236,0.049485207,0.051235347,0.048916091
30-06-2023,0.00678843,0.025084273,0.021703284,0.020677796,0.021731284,0.023174638,0.021824104,0.006006221,0.02530838,0.021945322,0.051047977,0.047570269,0.046467972,0.0473435,0.048982044,0.047323745
03-07-2023,0.012038837,0.024367692,0.02108984,0.01948979,0.020805617,0.022376022,0.021343483,0.007887659,0.026236326,0.039577643,0.050360581,0.046933482,0.04517312,0.046367702,0.04819521,0.046815763
04-07-2023,0.007843857,0.024000307,0.020623681,0.018661286,0.020664799,0.022488257,0.021394232,0.05642587,0.028043904,0.025493557,0.049954947,0.046382615,0.044168917,0.046177541,0.048297636,0.046849842
05-07-2023,0.007356732,0.065537178,0.030265555,0.025281757,0.053930574,0.052084222,0.084638014,-0.00974354,0.005871503,0.023858241,0.083163458,0.056396242,0.051572464,0.075235951,0.074008742,0.094187198
06-07-2023,0.00822858,0.057436731,0.030220253,0.028001553,0.049382496,0.048136952,0.052742274,0.00383474,0.005399227,0.026742572,0.077858011,0.05638422,0.054343882,0.07199984,0.071173731,0.074198294
07-07-2023,0.008454373,0.049722451,0.027966893,0.025102314,0.041506526,0.040006141,0.040126882,-0.003091384,0.008933326,0.027495528,0.072328347,0.054175754,0.051384886,0.065906424,0.0647699,0.064581104
10-07-2023,0.016050123,0.044186701,0.026487668,0.024055682,0.03625259,0.034626953,0.033825258,-0.010645352,0.008827443,0.052984302,0.068108353,0.052690737,0.05027983,0.061520635,0.06017531,0.059196606
11-07-2023,0.014531346,0.041429395,0.027167757,0.027010758,0.03593544,0.034831097,0.032467664,-0.003385371,0.006934744,0.04788956,0.065929384,0.053378043,0.05331455,0.061251238,0.060371154,0.057984353
12-07-2023,0.00741072,0.037895245,0.026458033,0.026024446,0.032215331,0.030983415,0.029450072,0.00050226,0.006437357,0.023981501,0.063068304,0.052718774,0.052365857,0.057992443,0.056925927,0.055291586
